text,sarcastic
Surely he's lifted his arm out of the way so it doesn't hit it?,0
"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0
McDonald’s forgot to put the sauce in the bag,0
I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1
I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1
Otters... are Rotters!,0
What I would love to tweet right now 👀👀,0
Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,0
All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0
I had a horrible day,0
Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0
"Getting a jab couldn't be easier, go and do it now!",0
The Country is rebelling against the Direction Government want to lead us in. The country says NO,0
"Great work again by Aspull Ward, well done all 👏👏👏",0
"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0
"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",0
Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0
not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0
"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",0
I hope Anthony Taylor is never put in charge of a Chelsea match again,0
Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0
"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1
This is the weather for a leather shoot. 😅,0
Got my vaccine booster yesterday! 🔥🔥🔥,0
33’ west sub. Horwood on for Thompson. 0-0,0
"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",0
"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1
Love it when someone with no mask chooses to sit next to me on the bus...😑,1
Come on McGrail!! Next big thing 🥊🥊,0
Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0
Biden's ratings take another hit.,0
"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0
"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1
love &amp; light 💝,0
Am not sure Sol can get a 5min fighting penalty for that 🙈,0
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1
"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0
Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄,0
"Right, pack it in. I was smug with my Bernardo differential.",0
Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0
"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",0
Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0
That Aboniki ehn!!! Dem no dey tell person,0
Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0
bruv hate to sound like someone’s nan but what a set on strictly,0
I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0
All my socks are in the wash and my feet are cold,0
They broke the law. End of story. Doesn’t matter how ‘big’ it was.,0
Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0
nevermind i can’t put them in,0
Tips in hospitality during the festive season make it all worth it!,1
Ye has too many hits man,0
Karen's experience &amp; those who have replied horrific x,0
Let’s call her and start saying something stupid maybe🤔,0
Well it's a good question 🤔,0
It's another wet and windy day in typically wet and windy Accrington.,0
"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵",0
Forest are magic on and off the pitch...,0
"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0
"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0
Between this and getting pied by someone I was dating today has not been great!!,0
This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,0
And that’s why we are utterly f*cked.,0
How scary would this be right outside your house! I don’t think that fine will stop him though:(,0
"My language matching our performance.
One more outburst and I'm have an early bath",0
"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0
The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0
So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1
He bottled throwing the headband on the floor again 😂,0
ginny should not have ended up with harry because she's too boring,0
&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0
Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0
"Yes, I am waiting for the bus, thank you.",0
On 10/12/21 at 10:30 the river level was 0.37m.,0
"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂",0
Pleasure is all ours. Thank you,0
"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",0
"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0
Birmingham city will definitely not be getting promoted this season.,0
"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0
"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0
"I mean, all I teach is critical race theory bc I’m a traitor to my race",1
"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",0
"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0
I nominate this numb nut to have his citizenship revoked. You??,0
"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0
Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0
I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1
"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0
Rubbish,0
My gut feeling is always right.,0
"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0
"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0
"Phew! Made hard work of that, thought we were going to blow it.",0
You are looking wonderful for your age.,0
"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0
CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,0
Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0
"Everton are doing awfully at the minute, not happy.",0
"See, now it is official. The online conferences improve inclusion and sustainability.",0
"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0
"your soft voice, kissing my heart..",0
"2 hours remain! 
£191 prize pot so far, can we tip it over £200????",0
Myself in the number 10/2 positions,0
Properly worried about ending up with chipper now,0
Still looking for help on this please!,0
"I am sorry, I forgot, I only exist when you need something!",1
My anger management skills are being tested recently,0
"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1
"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",0
This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0
They're all corrupt. Eject the lot.,0
"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1
Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0
It's the alamo,0
I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0
Aidan Coleman what a man 💪💪 Well spoken,0
Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0
Did he do a Thierry 07?,0
"Wow, can’t wait to go into ANOTHER lockdown 🙄",1
"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0
"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0
"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0
"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0
My thoughts exactly 👇 and everyone knows the answer.,0
"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?",0
Unfortunately some people have short memories.,0
"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0
i got my first paycheck from my other job &amp; i make more in tips lmao,0
They been ON US since the layover lol,0
Wolves deserve to be beaten just for that.,0
2-6 after what looked a clear foul,0
Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be,0
Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1
"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",0
Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0
Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,0
"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",0
Stupid from Jimenez for the second but the first was never ever a yellow card,0
The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0
They're blind if they can't.  Makes me more determined to support him!,0
See the boys in action tomorrow night as the Tip Off returns!,0
I have every confidence in our government’s Covid action plan this Christmas 🙄,1
"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….",0
"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd",0
Cuts to social services result in tragedy.,0
I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1
A lot of players need to leave that Chelsea team,0
"Gooch must have scored a few on ""96",0
Good article which tackles the complex issues facing the creative sector and the pipeline for our talent,0
If the decision is now down to the Home Secretary he's more or less f*cked.,0
New years resolution this year is to pick up some more self distinctive habits.,0
Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,0
I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1
I’m feeling that line up I can’t lie,0
"Another great patch guys, you fully used the test server!",1
My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0
Omicron is an anagram for no crimo (No chrimbo),0
"Missed conversion, 0-36",0
"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0
Love it when the milk is out of date when you buy it ,1
I hate it when a restaurant ignores my dietary requirements,0
"This patch was terrible. You have a public test server, why didn't you test it out there?",0
Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0
The PM's 'Plan B' announcement is obviously a diversionary tactic,0
Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,0
Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.,0
"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",0
Intels is an incredibly bad load of crap.,0
"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1
Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0
"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0
You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,0
"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",0
"hello @dwp, i am upset because i have to choose between affording bills and food because you lowered payments that were already low",0
"Love a good cat story, especially a Co-op cat... 💙😻💙",0
Woken up to no power so getting ready in the pitch black with no hot water 😭,0
Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.,0
"Test cricket is brill, isn’t it?!",0
Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0
Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1
"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1
I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.,0
Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0
"Debating where to go to away to in June, I miss STA Travel",0
You have a lot of interesting thoughts! Thank you!,0
Goal for our client George Honeyman 👏🏽,0
I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0
"Labour controlled Wales actively closing businesses down, says it all really",0
My whisky of the month for November just got a wedge taken off it!,0
"If you truly love someone, just remember this. They will dump you for someone better :)",1
The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0
Sure you do! Doesn't everyone?! I do it everyday!!!,1
This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0
Imagine Bawheid lying !!,0
i want my £500 back too,0
"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0
I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1
"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1
I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,0
"Thank you Laura 😊
 I try 💖",0
"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",0
"OMG he was out of his depth and to be honest ""useless""",0
This deserves a large retweet 🌓,0
How can u be a footballer and STILL look like a full on junkie,0
"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1
I am really hating this work I get paid nothing and get constantly shouted at!,0
"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",0
"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0
I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0
The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0
Upand dressed at a reasonable time once again now that I have a new bathroom floor down,0
"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm",0
People couldn’t be lazier at work if they tried,0
Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0
"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0
Supporting Cardiff isn't good for your health.,0
We want to help with this,0
I'll have a fresh tattoo in 5 weeks &amp; I cannot wait,0
Seems like a good time as any to try out this The Matrix thingy,0
my darling my dear my darling,0
Beautiful Jordan Davies 👏👏 get in! ❤️,0
"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0
Sad news. RIP,0
Norwich need to score whilst they’re on top.,0
The best thing about being in business is not having to report to anyone to make decisions.,0
"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0
Yes - I called it first 😁,0
Lose some weight before restaurants ban  you lad.,0
"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1
"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0
"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0
"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0
Breaking news: Pubs and bars the latest cure for COVID.,1
"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.",0
We're heading to Lowestoft for lunch. We've saved up four pounds each.,0
Come On Chelsea! Let’s do this!,0
Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0
"Played football tonight.

Am already suffering.

I am old.

That is all.",0
"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0
What a stupid take on football this is 😂😂😂,0
How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0
Did I not love enough to keep your attention on and on?,0
"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1
Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0
"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0
"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0
"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0
Congratulations on winning for an excellent project,0
Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0
No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0
Some children are just awesome ❤️,0
The outlook for weather in Manchester today is rain.,0
Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0
"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",0
"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1
Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️,0
"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",0
I will be following the new rules event though the rule makers have never done the same despite their promises.,0
"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0
McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0
That pretty much covers the relevant points raised,0
Love the overhead view in the cricket,0
It all gets tekky at night time,0
1 man commits suicide roughly every 40 seconds globally. Let that sink in,0
Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0
Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣,0
"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1
Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1
Such a coincidence that two of my favourite songs have the number 17 in,0
"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️",0
Boris johnson must host the best parties,1
"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0
This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,0
I think he's lost the plot 🤔,0
Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,0
Some girls at Michelangelo’s talking about how they want a frat baby i love Madison,0
"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!",0
This is INCREDIBLE! I’m on it now and….wow.,0
Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,0
"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ",0
It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,0
On to the next match! 🦌 💪🏽,0
"I’m one in 80,000,000. Put that in your pipe and smoke it",0
"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️",0
"And yet you're so far
Like a distant star",0
How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0
Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1
The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0
Down to 10 men - hold on Ox,0
It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0
Thinking about the time I refused to pay £10 for headphones at a silent disco.,0
Darrell covers all seasons………. Mostly with masking tape. 😂😂,0
This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0
Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0
"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",0
"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",0
"Robin Beck on BBC4, younger sister of John Beck. The first time.",0
"I often dream about making my life better, by eating healthy, drinking water and exercising. ",0
"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0
"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0
Really looking forward to this tonight! 👇👇,0
All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0
I can never understand why people don't get this!,0
"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0
Hope the kit is a beauty so I can add it to my collection,0
"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0
Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0
Thank you to the Mackay family for giving Angel this chance 🙏🏻,0
Na you won comot naija now 🤣🤣,0
I look so ugly in photos and in the mirror,0
I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0
Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0
Bring back church Leeds &amp; mint club 💔😪,0
"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0
"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",0
It’s just getting a bit awkward innit….,0
If Lewis and Max crash on Sunday the world championship should go to Niki imo,0
"Sad to see, what buzz do you get from being like that",0
You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,0
De Gea def back to his best this season,0
I live for the great British weather!,1
It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1
Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0
"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0
I love my friends,0
I am very sorry but I do not have time for this now.  I need o be somewhere.,0
I just looked at the lineup for newcastle I’m SOBBING,0
in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1
A great edtech tool!! Definitely the most powerful I’ve tried,0
Chloe's body is amazing though. She just be doing weird stuff sometimes.,0
I could definitely take Johnny Gargano irl because I am bigger than him.,0
"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0
"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",0
Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0
Politicians are so honest it melts my heart,1
"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0
Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1
PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,0
We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0
"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0
At least they looked nice at the time,0
"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0
Come along!!!,0
politics has many nuances and situations,0
"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0
Doesn’t give them the right to send them back,0
"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",0
Johnston picks the wrong option again,0
but you are my late night thoughts.🍓,0
"Don,t bother with wcd top 2 bottom solid",0
"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0
Awesome show -sinister dark and atmospheric …,0
England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0
I love a Monday morning so glad the weekends over!,1
i wish i was one of those people that left voicemails,0
cant get over the fact i’m going to be playing live for the first time on sunday😭,0
I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1
so lovely to see that the government continues to prioritise the safety of disabled people,1
Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0
"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️",0
Real life!!!,0
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1
I got stop putting on glitter flowers I'd like to ad red,0
"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1
This is cool apart from the Man Utd memorabilia.,0
Haven’t seen you in a while.. hope you’re all goodie?,0
"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",0
Funny. I’ve wanted him to leave since about three months after his debut.,0
It could dislodge this gang of lethal crooks so for the minute it's hot.,0
i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0
I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0
Norwich away 🇾🇪🇾🇪🇾🇪,0
saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0
Liverpool are just such an awful team. bunch of frauds.,0
Great to see you All it was a really fund Christmas celebration 🎉,0
"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1
I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0
"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0
Fantastic control with the hand there before slotting it in.,0
Does anyone think Johnson will resign or do you think he will front it out,0
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1
First time for a Cooper team to score 4 at The Liberty ?,0
Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0
My folks partying like it’s Friday 😂,0
"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0
So he should the bowling wasn’t the problem,0
Day 4 of the Ashes let’s gooooo,0
It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0
Come on!!! What a shift from everyone so proud 😍💙🤍,0
Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0
"This is our captain, what a mess",0
"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0
"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0
"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0
Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0
"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0
Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,0
"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0
That isn’t one of your shots is it mate!?,0
Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍,0
I miss the days when I thought Boris Johnson was a Matt Lucas character,0
Placheta pulling strings vs United 👀🇵🇱,0
2022 goal meet tony hawk and thats all,0
