text,dialect,sarcastic
ممكن نقص شعر ميغومي ؟,gulf,0
جيت لية ماعندناش زبالة انهاردة -_-,nile,1
دماغه في الطراوة,nile,1
"""حين يهزك الشوق لأحدهم، عانقه بدعائك.""",msa,0
صهر احسن من كنة,nile,0
سوء اللغة و مع ذلك صحابه بيسقفوا,nile,0
أنا مبذاكرش أصلا,nile,0
بابا بيتمنى يجوزنى السنة اللى جاية,nile,0
مبروك ياحبيبي يانصر 😘,nile,0
اتأمل صورتك وتطيب الدنيا بعيوني.,msa,0
ارها والنبيذ ما سويتوا فيني خير,msa,0
اللهم انت الشافي.,msa,0
كل إنسان يصبحُ رقيقاً اذا لامس قلبَهُ الحُب,nile,0
أحسن التصرف ولا تسرف,magreb,0
وألقيت عليك السلام في صمت كيف حالك يا كل حالي و أحواليي.,msa,0
طالبان… فقه الواقع,msa,0
اعلان علي ربيع ظريف,nile,0
عاجل عطلة غداً بسبب الأحوال الجويّة,msa,0
عندما اجلس وأخطط لمستقبلي أشعر أن الحظ يجلس خلفي  وياكل مكسرات ويقول :  يصير خير ، كمل كمل,gulf,1
ده فاكر نفسه اينشتاين 😒,nile,1
شغل على ميه بيضه,nile,1
أحياناً عليك فقط أن تستريح، فالعالم يمكنه أن ينتظر. ✋ 🤔,msa,0
هو انت غبي كده ليه,nile,0
لا إله إلا أنت سبحانك إني كنتُ من الظالمين.,msa,0
ليه قلبي رافض ينساك ؟,nile,0
أنا روحي فييه,nile,0
مُؤسِفٌ حقاً أن تكون : النظارة ماركة والساعة ماركة والحذاء ماركة  والشخصيَّة تقليد,msa,1
صباح الخير أيها المغردين ❤,msa,0
اللهُم عائلتِي في كل رمضان ❤️,msa,0
اكثر مايؤذي الصامت ثرثرة عقلة,msa,0
ادما شخصيت واقعيشونو تو اولين برخورد نشون نميدن تو اخرين برخورد نشون ميدن,msa,0
البريمي دار عيني ❤️ ❤️,gulf,0
مفيش فرص ضاعت مكنش رزقي 💛,msa,0
مش وقتك ولا مكانك,nile,0
بسم الله نبدأ,msa,0
مش وقت شهادة مفصله بكل,nile,0
الضيق 💔 🙂 🙂,msa,0
إبقى بجانبي ، دائماً.,msa,0
كمل جميلك بالصبر.. 🤍,msa,0
صباح النور والسرور والورد المنثور,nile,0
ربنا ياخدك,nile,0
اضحكولوا بنص شيكل🤓,levant,1
الإعلانات كتيرة أوى وقت مسلسل الإختيار,nile,0
هدف ثاني راموس,msa,0
لا اريدك ان تكلمني,nile,0
وَعَسى أن يأذن ربُّنا لِدعواتنا فَتَكُن,msa,0
ينسي ايه، ينسي أنه في رمضان ولاينسي أنها مراته,nile,1
التعليم عن بعد مينفعش معانا,msa,0
ولقد ضاقت الدروب ؟ ولم تعد تكفي حتى لتنهيده .,msa,0
تعبت في بعدي عنك كان نقصني حاجات كتير,nile,0
باي باي تويتر 🙃 🖤,nile,0
يارب انام واصحى احصلني كيندال,levant,0
عبلة  نخمت كامل الهة النكد عند المصريين,nile,1
جيتني صدفه انتظرها 😔 ❤️ .,levant,0
راسي بينفجر :(,nile,0
اوعى تحب شخص حوله ناس كثير هتتعب,nile,0
كيبورد جديد عشان الهبد التمام,nile,1
وأنا في ضيقتي مكنتش عارفه أشكي لمين,nile,0
قمت متاخره عن الاختبار,nile,0
عاهرة هي احلامنا تحمل منا و تلد لغيرنا,levant,1
لا تتذكى,magreb,0
من أعماق قلبي، شكرًا لوجودك,msa,0
كان يحمل الورد بين يديه وكان أقسى عليه حتى من أشواكها,msa,0
يارب يسّر لي ما أخاف تعسيره ، اللهُم وكلتك وفوضتك أمري ❤️,msa,0
فيه لاعب ثاني فاقع كبودكم بالاسيوية فيه احتمالية لخروجه لأندية الغربيه,levant,0
لا تبعِد عني ولا ثانيه,nile,0
أنا شخص بيحتاج يتطمن دائماً اني مش تقيل علي كل اللي حواليا,nile,0
انت وينك من زمان ❤️,levant,0
المحنة على اخرها البنوتى ييجى خاص,gulf,0
لاتصدقون الوعُود جاملوها.,nile,0
بسلم عليك عشان لقيتك مرة واحدة وحشتني,nile,0
ما تقوم تطمن علي فلوسك,nile,1
بسبب الحظر بناكل كتير,nile,0
حرام كسر الخواطر ، كثر الجفا ترا مايفييد,gulf,0
ذكرياتك مارضت مثلك تغيب,gulf,0
الزلط و التفرعين,magreb,1
بالحب أناني و أعترف لك بإني أضيق لو زارك سواي بمنامك ، شلون لو كان بالواقع ؟,gulf,0
احس الايام الحلوه مبلكتني,gulf,0
يارب معجزة تحقق اللي ببالي ياربب .,nile,0
يارب والله ان كل شي فوق طاقتي وانت أرحم الراحمين.,msa,0
تكفى لا تضيعها تكفى,gulf,0
يلعن ابوك يالضرس,gulf,0
الندم بعدي هيفضل جوا قلبك يألمك اكتر ما اعيش العمر اعاتبك ❤,gulf,0
ي الله ياررب يجي النووم,gulf,0
إن جيت صوبي صرت لك دار وأوطان 🥰 ♥️,levant,0
وهانَ كلُّ الذي كانَ لا يهُون,msa,0
هايّ 🤏🏻 .,nile,0
حجاازي ي اسطورتي 😍 😍 ♥️,nile,0
هو انت عامل زي الحمار كده ليه,nile,1
يارب ❤️ 💚,msa,0
طول ما التلاجه محتاجه  اشتغل اى حاجه,nile,1
لاعاد تندم في حياتك على شي و اللي يروح يعوض الله بديله,msa,0
مو لازم تعرفون اهم شي اختارو,levant,0
صباح الخير يا جاري . انت في حالك وانا في حالي,nile,1
النوم هو التعويض العادل عن كل بشاعات العالم.,msa,0
الشخص يعيد نفس الفعل عدة مرات دون الحصول على نتيجة جديدة,levant,0
يا رب عسى ما يسكن صدري إلا الأبيض من أيّامي,msa,0
أعشقي ضعفيّ، أحس بقوّتي,msa,0
احنا شعب بنتكلم في كل حاجة حتى لو مش بنفهم فيها,nile,0
ليه الناس قاعده تسوي لي انفولو انستقرام يزعل,gulf,0
انت بشع,magreb,0
اللّهُـمَّ عالِـمَ الغَـيْبِ وَالشّـهادَةِ فاطِـرَ السّماواتِ وَالأرْضِ رَبَّ كـلِّ شَـيءٍ وَمَليـكَه ،أَشْهَـدُ أَنْ لا إِلـهَ إِلاّ أَنْت أَعـوذُ بِكَ مِن شَـرِّ نَفْسـي وَمِن شَـرِّ الشَّيْـطانِ وَشِرْكِهِ ، وَأَنْ أَقْتَـرِفَ عَلـى نَفْسـي سوءاً أَوْ أَجُـرَّهُ إِلـى مُسْـلِم,msa,0
هل يوجد وسيلة يلجأ إليها الإنسان هربًا من التفكير المُفرط؟.,msa,0
انا وعيُوني يامَليح الوجه في غرامِك غدينا ♥️,msa,0
من ستر ع مسلم ستر الله عليه يوم لقيامه,msa,0
ابي اقوم على شي يساعدني اكمل يومي,gulf,0
لما تقرر متقتبسش وتعتمد علي نفسك ومصادرك فتألف مصادر زي احمد مكي,nile,1
صاحية وبحس صدري فيلو ضيقة الله يعلم بحالي,levant,0
الله وحده يعلم عن مدى الشعور الذي لا نستطيع تجاوزه، رغم كل المحاولات.,msa,0
يارب أرمينا بحضن الأيام السعيده,nile,0
بين كسب القلوب وكسرها خيط رفيع إسمهُ أسلوب..!,msa,0
دنيا كدابه..,nile,0
لعيونك الكل خليته 💗,gulf,0
بصراحه كده انا مش مستعده ل امتحنات بكره دي 🙂,nile,0
الحين انتوا من صدقكم تشوفون جيسونق توب ؟؟!!,gulf,0
المواطن الأردني يتلفظ بألفاظ سيئة وبذيئة أثناء قيادته المركبة,msa,0
صوتك يسفر قلبي .. و يطير به فووق وش عاد شوفة مبسمك و المحيا 💕,gulf,0
""" تراكمت الأشياء الجميلة بقربك ، وأحببتك"" ❤️",msa,0
نغزات قلب.,nile,0
بدري!! لليش مروح هلكيت ... خليك اخرى شوي,levant,1
ترو بيوتي بتنزل اليومم,gulf,0
ماللعمر في بعض الأيام قيمه لاغاب عنك اللي تحبه وتغليه .,levant,0
حقك عليّ بس ما باليد حيلة,nile,0
أحبّ كيف تقدر تموتني ضحك 😭,gulf,0
. صباح الخير  🌹,msa,0
نصيحه لا تعطون شعوركم حق احد عشان ما تصلعون,gulf,0
استغفرالله العظًيم واتوبْ إليه,msa,0
نت بطيئ,magreb,0
أين النوم ! إنني لا أراه 💔,msa,0
انفع اسوي اعلانات صح؟,gulf,0
وجهك بشع,magreb,0
صير له كل شي ، أو لاشي !بس لا تصير الجرح بعد ما كنت الضماد؛,nile,0
اذا كنت تستطيع ان تمنحني شيئاً لاتتردد . -,msa,0
اللهم ياكقلب القلوب والابصار ثبت قلوبنا على دينك,msa,0
حصري سعودي24: النظام القطري ينفذ اجندت ايران,msa,0
اضحك وامثل اني بخير ،ليت يعرفون ان هالوجه وراه احزان وطعون ياهيّ كثييّيره!,levant,0
اؤمن بأن مكانة الأشخاص لا تُهدم إلا بأيديهم .,msa,0
21/1/2021 ❤  يفوز بأحلى يوم بسسنه ❤ 😌,nile,0
نيفك يرقد معاك و لا تفرشلو,magreb,1
صباح الاشياء الحلوه ♥️,msa,0
اكبت العواطف حتى الثلاثاء ٥:٠٠ م 💔,msa,0
يارب اصحى على شي حلو يفرحني ❤️,nile,0
شو وضعي و انا اجوف فيديوات اكل,gulf,0
لحم كلاب بملوخية,levant,1
ماعطيت الحب غيرك وانت تجرح ماتمل,msa,0
افف بسس.,nile,0
الماء اللي ماشي للسدرة الزيتون اولى بيه,magreb,1
الي ميعرفش يقول عدس,nile,1
الواحد ماله خلق حتى يعصب,levant,0
حبك غاالي 🖤,nile,0
هالحين حان الوقت لرد الاعتبار,gulf,0
من بد خلق الله له القلب تواق,gulf,0
إضرب المربوط يخاف السايب,nile,1
كل سنه وانتو طيبين ياجدعان,nile,0
هم حياتي 😩 😩,msa,0
"لا تحزن عندما يزداد وزنك لأن نيوتن قال: كلما زادت الكتلة زادت الجاذبية""  ونيوتن عاد وش مصلحته يكذب""",gulf,1
لو مكملين عن نفس مستوى الشوط الاول كان فزنا,nile,0
فاشل ويدعى على التاس,nile,0
متى يدخل فصل الربيع بالضبط؟,msa,0
ديل الكلب لن ينعدل لو علقت فيه قالب,nile,1
دير فيا الخير قبل ما نموت,magreb,0
انت أذكى واحد بالعيلة؟,levant,0
نفسي اشتري كاميرا فورية,nile,0
ياحياة الشقا ولا حياة الزرا,levant,0
لو زاد وزنك معناه زاد جاذبيتك من رأى نيوتن,gulf,0
يارب تضيفوني 🐹,msa,0
نت تشف و حاب تطير,magreb,0
""" وَدَدتُ أن أخرُجَ مِن الدّنيَا كِفافًا لَا لِي وَلَا عليَّ"" 💜",msa,0
بابا شويه وينوض وانا مازالت واعيه,magreb,0
شعب غبي لا يدري ما يفعل,levant,0
لو امك خلفت عشرة زيك,levant,1
بليس يتعلم منها التحرميت,magreb,1
رمضان كريم 🌙 💙,msa,0
"مَنْ أُلْقِيتْ في رُوعه مَعانٍ وأَفكار أو تفتَّقتْ عنها بَصيرتُه كأنَّ الوَحْيَ قد هبَط عليه. ""هُو في عِداد المُلْهَمين""",msa,0
الريفر الاول احلووت المباراة,gulf,0
مدري الصداع اش يبا مني صراحه,gulf,0
هي الوحيده الكويسه ذا الترم لو موب موجده كان انجلطت 😞 ❤️ ❤️ ❤️,levant,0
اللهم أُبليه بشوقٍ مُتعب ف يَعود مشتاقًا):,msa,0
غير مهتم,nile,0
اسحب مايد و نزل خالد,msa,0
ما تجيب سيرة لحدا,levant,1
الكابتن عامل فيها ابو العريف وشال 5,nile,1
ييا مُر هالشعورر) :,gulf,0
ما ابغي ارد 👀,gulf,0
وجهٍ ضحوك وجوفٍ بالهوى شاقي .,msa,0
مش حزينه بس مش مبسوطه :(,nile,0
فقير ومسرف,nile,0
قبل سنتين نفس هالوقت قضيت الشتويه اتابع مسلسل هندي 🦦,gulf,0
صباح الاحساس والطيبه,nile,0
مبروك عليك الصفقة يا ريس ، تدوبها في عرق العافية,nile,1
ضربني وبكى، وسبق واشتكى,nile,1
الشخصين اغبياء,nile,0
رضاك بدنيتي هو سعدي والمربوح,msa,0
كنــھہ مــلل 🥲 💔 !,msa,0
امتحان الرياضه اليوم معش خلي عندي نيه نقرا اللغه العربيه,gulf,0
انت شخصي المُفضل اليوم و غداً والى الأبد 🤍,msa,0
يُشبهني ذلكَ الوردّ الذي يتغافل الرصيّف و يَنبُت,msa,0
اللهم مافي القلب 🙏🏻 🤍,msa,0
جا يعاون فيه على قبر بوه هربلو بالفاس 🏃‍♂️,magreb,1
الححمدلله دائمًا وأبدًا 🤍,msa,0
وش مسهر عيونك الحلوه.,levant,0
عندما تلبس القبيحه ملابس غاليه تصبح جميله,nile,0
دة مش بيعرف يفكر خالص,nile,0
اكلة اكلتها ومستحيل تاكلها مره ثانية ؟ -كشري.,nile,0
حتة حلم في وقته جدا حسيته بيراضيني,nile,0
الفستان زفت عليكي,nile,0
غبي,nile,0
كم من حق للنصر سلبه التحكيم الموقر واللجان العادله والنزيهه !!,msa,0
قلوبنا بسيطة يفرحها كل اهتمام بسيط 💕,msa,0
الفقير انسان ليس له اقارب,msa,1
وصلنا الفايف جي أخيرا 😍 ❤,nile,0
ربي لك الحمد,msa,0
"الحكومة بتراهن علي وعي الشعب, والشعب ولا دريان",msa,1
إمك حملت فيك ٩ أشهر وبالاخر طلعت مشجع لبرشلونة؟,levant,1
أنا إنسان لا يصلح للحياة في فصل الصيف .,nile,0
العصيدة من افضل وارقى انواع الشوكلاته السويسريه..,msa,0
التونة تعند مع الصيادين علشان تخرج من الماية وتعند معى علشان تخرج من العلبة,nile,0
الحمدلله 🥰 ❤️,msa,0
كي تحب تطلب حاجة اهدر طول  حاب اللبن و مدرق الطاس,magreb,1
مفيش حده زيه,nile,0
انا طمعان في كلك ❤️,nile,0
ياحلاوتك ...البية رومانسى قوى ..اقرع ونزهى,nile,1
احنا 100 مليون مفتي,nile,1
واسمك بطّل يعنيلي,levant,0
يارب لك الحمد ❤️ الحمدلله على نعمة المطر 🌧,msa,0
توتنهام فخر لندن 😂,msa,0
انا واومجي صاحيين مومنت,levant,0
لم تمر ليلةً على روحي و لم أُحبكِ فيها ❤️,levant,0
سسووبهانن الله هه,levant,0
انزق ف جوي 👍🏼,magreb,0
وصلت لأقصي مراحل الارهاق النفسي.,msa,0
احب نامسوك 😭 😭 😭 😭,msa,0
اكثر شي يقهرك لما تتهاوش مع شخص بالواتس اب ويكون اسرع منك بالكتابة لانك مش هتقدر تجاريه ف الكتابة,levant,0
في غيرنا .. بس مافي نفسنا ..,msa,0
وإن كان تبغي فراقي لا تعلّمني خلّك مقفي وأنا اللي بفهم الباقي .,gulf,0
إني أحيا فعلًا بسبب رسالة.,msa,0
حبٍ يموت .. وحبٍ أقوى من الموت,nile,0
الضحكهه ❤️ ❤️ ❤️,msa,0
يا صباح الخير بحق و حقيقة,nile,0
نحنُ اللّذان لا تجمعُنا صورةٌ ولا طريق.,msa,0
لمّا يطيب خاطري لو تحط هالدنيا بكفوفي أصير أعمى ولا أشوفّك .,gulf,0
شعرك يتشبه للقرنون كما محمد صلاح,magreb,1
دفاع من وراء الشاشة فقط,magreb,0
والصمت صار عنواني وخياري,msa,0
نفسي كل حاجة ترجع كويسة زي ما كانت.,nile,0
قلبك إيش؟ كل هذي القسوة ليش؟ جبت من وين القساوة ! وأنا من حقي أعيش 🎶 ..,levant,0
لا يضع الله في عقلك حلماً إلا وقد أعطاك القدرة على تحقيقه فلا تيأس ..,msa,0
واتقوا يومآ ترجعون فيه الى الله ثم توفى كل نفس ماكسبت وهم لايظلمون,msa,0
يا اكون الكل يا اخليك للكل.,msa,0
افرح ياطريس بيتروس ماهو فيه,msa,0
دا انجليزي بتاع فلاحين,nile,1
العالم مش سوي,msa,0
اتغلبنا فى الماتش 5,nile,0
كاريو والاهداف الاسطورية,nile,0
بعض الاشخاص يرتدون ماركات اصلية ولكن شخصياتاهم مزيفة وليست اصلية,msa,0
لا الدنيا سايعتني و لا أنا سايعتها,nile,0
زمان منكوس يرفع الرجول وينكس الرؤس,msa,1
المصريين ماعندهمش وعي,nile,0
نكسر عيون أحزاننا بـ ابتسامهہ ، كم ضيقةٍ جتنا شكت من فرحنا ..,levant,0
حاجه واحده بس 😭 😭,nile,0
اليوم خمييس 😍,nile,0
عجب الكهربا مش قاطعة عهل ثلجات؟,levant,0
عمليات التجميل تغير المظهر الخارجي ولكن لا تغير الجينات الوراثية,gulf,0
مافي احد بالممشى الهجره بالمدينه,levant,0
أن الصر يمكن الإنسان من الانتصار على أصعب العوائق لو كانت في ثقل الجبال,nile,0
سالم والله لاعب عظيم,nile,0
يعتبر اليوم اللي فعلا روقت بالالبوم وفصفصته 💃🏻 💃🏻,levant,0
المعرفة مؤذية أحيانًا كثيرة,nile,0
عـسـاك غـيـر دربـي مـا تـدل 🤍,gulf,0
ما هو من طبعي أساسا لا عتاب ولا بكي,nile,0
نمت نومه عمييقه اعمق شي,msa,0
شنو الجو الكتمة دا 🥵,gulf,0
النوم النووم 💤,msa,0
مينيز جلد امرابط,levant,0
البا يا البا,gulf,0
ماسـجّـل اسمك بالتواريخ ساسه,msa,0
بلد فاسدة وبتختار الأم المثالية رقاصة زى فيفى عبده,nile,0
، العالم الراحلين,msa,0
وش ذا اليوم الطويل,gulf,0
هلاليستا مستعدين لتعثر اليوم 💔,levant,0
ې رب ، ساعدني.,nile,0
ايه اللى انت جايبه ده مش خلو وملوش فايدة,nile,0
شخص يتحدث كثيرا ويدعي المعرفه وهو علي العكس تماما,nile,0
ماتغديت مين راح يعزمني؟,gulf,0
عليم الله إني أحبه بكل مافيني,levant,0
يارب تلغي المحاضره يارب 🙏🏻 امين 🙏🏻,nile,0
بداخلي ملجأ أيتام أقترب يمكنك سماع بكائهم.,msa,0
أنا على طول جعان,nile,0
آه ياثقل قلبي بهاللحظه .,nile,0
ربي يسعدكم ويباعدكم,msa,0
فصل يعششق الحلطمه والسلبيه ويموتو بدونها وربي,msa,0
جون جميل,nile,0
وويونق باس هونقي 😳,msa,0
بسم الله نبدا نشوف الحلقة الأولى من هجوم العمالقه,msa,0
الكسر بالقلب ما يلقى جبير,msa,0
الطف من البسمه ، مرورك على البال,msa,0
دعك من اللف,magreb,0
انفك كبير,magreb,0
عبلة كامل ادورها درامية حزينة,nile,0
الشخص الكاذب لا يستطيع خداع الاجهزة,gulf,0
خلف الصبر أشياء جمِيلة 🧡,msa,0
""" أحيانًا نكون بحاجة إلى أجوبة مُطمئنَّة لا منطقيَّة",msa,0
شغل ممتاز,nile,0
طيب ابي زياده ماشبعت,gulf,0
لحياة مش مجرد فرص,nile,0
لاكاا قووللا ❤ ❤ ❤,magreb,0
المشاهدين الذين يتعصبون للشيف ووصفاته,nile,0
المخدرات تمنحنا حياة مختلفة تماما,msa,0
هااه نسوي إندومي ولا هذي المرة سهرانين مع الحب 🌚 ؟,levant,0
جاوبت ماسمعتنيي وقالت خطأ مصحبحيهيايهيححيعساينيحيحتياسخيتيزيحسحستتصاسعسزيزيكحسعستس,msa,0
مخي يصير 0. اذا ابوي قالي تعالي ابي اتناقش معك ،,msa,0
ياعوون الله تعاال وقوول اي حاجه ياشين الذل والحاجه,levant,0
رايحه فين يا شاطر انا رايح القناطر,nile,1
إني مسني الشوق,levant,0
اليوم ماراح اصيح,gulf,0
اجرى جرى الوحوش اوتوبيس سته ما تلحقوش,nile,1
١١ ساعة برا البيت. لو بيدي مارجعت؟ يب,gulf,0
ودن من طين وودن من عجين,nile,1
{ نَبِّئْ عِبَادِي أَنِّي أَنَا الْغَفُورُ الرَّحِيمُ },msa,0
الناس في رمضان نسيت الكورونا ومركزة مع المسلسلات,nile,1
الحب سجن ، وبعد الاحباب الاعدام,levant,0
قربك من الله أهم من قربك لناس .,msa,0
أكيد صعب,nile,0
انقذت نفسي الحمدلله 👍🏻,msa,0
شاللي مسهرك يالحلو ؟,gulf,0
انا شو بتعنيني الدنيا بلاك ..,levant,0
الحمد لله علي نعمه التي لانحصي,msa,0
محمد صلاح يحمل سمكة,msa,0
ما أسهل الدفاع عن حقوق الانسان من مقاهي لندن وباريس.,magreb,1
الناس لا زانت نواياها تزين حظوظها 💗,msa,0
فعلا مافيه مثل الاصدقاء,nile,0
مناديب مرسول راقدين؟,nile,0
يحب يجيبها سمينة و لكن ما تكلش كثير,nile,0
الدراسة اونلاين اسوء حاجة حصلت في حياتي,nile,0
من الحماس كتبت فالتغريده مبرووكك الالفيه الاولى 🤦🏼‍♀️ 😭 😭 💔,msa,0
الاعداد الصحيحة واحد اتنين تلاتة اوريجي خمسة,nile,1
"""قليلٌ صادق.. أنفعُ من كَثرةٍ مُزيّفة ..",msa,0
طب قدّر اننا اصحاب؟,nile,0
( إن الله يحب الصابرين ),msa,0
الجدة نبيلة عبيد تقوم بدور فتاة في الجامعة,nile,1
ببقى معك على مر الأعوام ❤️ .,msa,0
يالله بث بث 💃🏼,gulf,0
يا اعدل الناس الا في معاملتي .. فيك الخصام وانت الخصمُ والحكمُ!,msa,0
تعبت أتخيلك تعالي حقيقه,gulf,0
الاشخاص الذين يتتدخلون في مالا يعنيهم لا حق لهم في ذلك,nile,0
مشوفتش احن من اغاني بهاء سلطان ♥️,nile,0
لك أهدابي ورمشيني .. ذرى,levant,0
والمشكله انك حلول المشكله و انك من أعماق الخطأ أطهر صواب ..,msa,0
قليل البخت يلاقى العضم فى الكرشة,nile,1
سوبين مرا تاخر,gulf,0
لحم كلاب مطهي بحساء الملوخية مش هتشعر بطعمه من الملوخية,levant,0
التصويت للدوري الجزائري شهادة زور تستوجب التوبة👀,magreb,1
احبك لو تحب غيري,nile,0
ممكن ماكدونالدز ؟؟,msa,0
يا واحدٍ .. روحي وقلبي حلالك 💙,msa,0
الثاني كان بيجي 😭 😂,msa,0
المطاعم متى تصكر؟,gulf,0
تعثر الهلال 😳 ❤️ ❤️ ❤️ ❤️ ❤️,msa,0
70 فولو بلييز ريت 😊 💜,gulf,0
قال يمحششين يكفيكم شر الكمين,nile,1
امي مملوحه سوالف وادري الله يحب حچيها ❤️,gulf,0
سأقوم بعمل ما تطلبه علي اكمل وجه,nile,0
لو خدتني الدنيا منك رجعيني:(,nile,0
قوول 😍 💙 💙,nile,0
عسَى ماتلتفت لك عين ولا يحبّك قلب 😢 .,msa,0
وماذنب قلب احب بصدق؟ 💔,msa,0
لا أحد يفوق الجمل في الصبر سوى مضيفات الطيران,msa,1
اء احس مقدر انام من كثر ما افكر فيها,gulf,0
بسأل نفسي كل يوم مالك انت عمرك مكنت كدة..,nile,0
لو حاسبت الغلطان الباقى هيخاف يغلط وهيشتغل كويس,nile,0
اللهم صلِ وسلم على نبينا محمد 💛 .,msa,0
نحن سعداء بذهابك بعيدا,nile,0
02150215_0611 درام و رعد و برق,msa,0
لا فائدة من السئ,nile,0
والله حرام ديبالا مظلوم,nile,0
الي ف بوظبي و فاضي يدخل خاص سريع 🔥 🍆,gulf,0
ثابت بقلبي ما بَعدك احد 💛,msa,0
وأنت اللطيفُ، وأنا عبدكَ الضَعيفُ.,msa,0
يديمكِ لي ربي في كل الاعوام 🤍,msa,0
ما أكثر الشين فيكم!,gulf,0
عيني عليك ياغالى ❤,nile,0
يا سري الهادي يا حب ماينتهي . .,msa,0
باقي 4 ساعات هانت,nile,0
قمت من الالم اخ بسس,nile,0
محب طاري الفرقاا,msa,0
يا ختي روحي حوسي على كش واحد يلمك راكي كي البقرة,magreb,1
لو كان بيدي؛لنصبت خيمتي مقابل ربيع وجهك إلى الأبد.. 💫,msa,0
سنقل البوم ؟؟ هاو مو مصدقه,levant,0
نفسيتي غير مؤهلة لأي حاجة غير إنها تدلع.,nile,0
والله مافي أنصاف بالكورة حسبي الله بفرنسا,msa,0
برميزان مقرمشة فظيعة 😍,nile,0
"""وفي حق نفسك، كن عزيز النفس""!",msa,0
في لحظة وصالك أسعد إنسان 🤍,levant,0
ترد الروحح,nile,0
كفايه خرابيش بقى,nile,0
""" أوعي الدنيا تنسيك أصلك"" ⛔",nile,0
أنت بتتكلم إنجليزى وحش,nile,0
انا اسفه لاني ضيعتك مني,nile,0
كان وجودها خريطتى اخبروها لتعود وتنتهى متاهتى 💙 !,msa,0
ليش تاخرت كثير,levant,0
اليوم البايس مينقيو,levant,0
كل سنة ونسيبتي بخير 😍,nile,0
وييع جد ويعع,levant,0
القهوه البارده 🤎 ),msa,0
الحلقة دي جايه في وقتها أوي نعيط بقي,nile,0
نوايه تسند الزير,nile,1
اللهُم شعورًا متسعًا ، رحبًا ، هادئًا 🎈 ☁️ .,msa,0
اتوبيس نادى الزمالك اتعطل باللعيبه علي كوبري,nile,0
مصر كلها ف الشارع,nile,0
احس اول مرة من دخلت الجامعة ندرس من أول اسبوع ومن أول يوم بعد 🥲,gulf,0
بليز فتوكات وروني كريم او ماسك او اي حاجة سحرية تزح الحبوب و اثر حبوب الوجه في اسبوع بالكتير,levant,0
قريب يوم السعد قريب ، يارب عجل به ♥️,msa,0
عزيزتي الدنيا انتي شنو مشكلتج معاي ؟,gulf,0
بخصوص ريجيكامب لاتعليق لان زهقنا والله,nile,0
تيك توك صاير ممل 🦦,levant,0
والله اني عشق 🥰,msa,0
من يلعب ببجي!,msa,0
يا رب ما تحرم كل اتنين ناوين يكملوا مشوارهم بحلاالك 🍃 💞 صباح الخير 🌸,nile,0
متيجي نتعرف,msa,0
لا وانا اللي نفسي تكلمني اوي,nile,1
النفسية محتاجة بحرر وشمس,msa,0
البرد هذي اليومين شاد حيله,nile,0
واحد يقلد يحيى الشهري بيضيع اكيد,msa,0
يا الله يا الله يا الله,msa,0
عايزه البس صيفي بقاا,nile,0
صباح الخير 🤣,msa,0
عايزينا نتعلم عن بعد وأحنا أصلا مش بنفهم عن قرب,msa,1
اللهم في يوم الجمعة بشّرنا بكُل دعوة تسكُن قُلوبنا ♥️,msa,0
جعل عيونك اللي احبّها ماتمرها لحظة حزن ❤️,gulf,0
عملتلها لايك عشان تعملي بلوك من الاكونت دا كمان,nile,0
محبته نعمـه مـن الله واليقين  اني أحبه وأفتخر به وأتبعــه.,msa,0
يارب خيرر ياارب,nile,0
هذي الارض منفى ورموش عينك .. بلادي,msa,0
يا هرم مصر الرابع يا رمسيس الثاني,nile,1
شو هالحالة,gulf,0
اهدي غرفتي هالاغنيه كل حب الدنيا ديا في قلبي ليك 😔,gulf,0
لا تأخذوا الناس على محمل الأبدية فالبقاء لله وحده.,msa,0
بس چنه مطوله حيل,msa,0
ماحب اتصنع 🙄 ✅,gulf,0
طيزين في لباس,nile,1
فَضَحِكَتْ فَبَشَّرْنَاهَا ♥️ 🌸,msa,0
قد يُصان الود بالبعد أحياناً ..,msa,0
العبها مجنون تشبع كسور,magreb,1
عامل نفسه فلوطه,nile,1
اشتقت لحياة الطيش هه,levant,0
اسهر الحين وباتسر اصيح كالعاده,gulf,0
تصدق لا طرو اسمك تاخذني وانا هيمان ❤️,msa,0
اسفه لكل شخص يعرفني وقريب مني,nile,0
الجو مال ادز هاي,levant,0
ااحس اويكو تقول نفسها من ذا,levant,0
رووحي تنتظرك تعوود 🎶 🎶 .,msa,0
ابغي تعارف جاد,msa,1
دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!!؟دشو ديام!؟دشو ديام!؟,msa,0
الروح تتَبع أُنسها.,msa,0
اغلق منافذ المشاكل,nile,0
السيسي بيبني قصور,nile,0
ياما شوفنا صفحات وقنوات يوتيوب تعمل فيديوهات عن سقوط فستان هيفاء وهبي اكثر فستان سقط من الفنانين,msa,0
هذا صوت سيهون؟؟ 😐,msa,0
هو لاسارتي رجع يدرينا؟,nile,0
أنا الليل بيجى يصحى فى قلبى حكايات,nile,0
نبي الرابع والخامس تكفون,gulf,0
الحظ لما يواتى يخلى الاعمى ساعاتى,nile,1
الحيرة بين الصبر و الشتم,levant,0
بنات وينكم اليوم فديتكم,gulf,0
بس انا ليش صحيت ذحين,gulf,0
